# Source ADC	Temp 100.0 mK	PDUT -88.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 27.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3345000e+08	1.1906647e+00	-4.8969152e-01
7.3345058e+08	1.1905346e+00	-4.8992306e-01
7.3345117e+08	1.1902736e+00	-4.9041030e-01
7.3345175e+08	1.1901228e+00	-4.9079216e-01
7.3345233e+08	1.1899561e+00	-4.9083337e-01
7.3345292e+08	1.1899921e+00	-4.9127578e-01
7.3345350e+08	1.1897858e+00	-4.9148436e-01
7.3345408e+08	1.1897038e+00	-4.9196706e-01
7.3345467e+08	1.1893309e+00	-4.9210523e-01
7.3345525e+08	1.1895087e+00	-4.9260509e-01
7.3345583e+08	1.1894177e+00	-4.9272330e-01
7.3345642e+08	1.1894659e+00	-4.9316367e-01
7.3345700e+08	1.1892467e+00	-4.9319179e-01
7.3345758e+08	1.1892012e+00	-4.9371964e-01
7.3345817e+08	1.1884498e+00	-4.9406991e-01
7.3345875e+08	1.1884972e+00	-4.9442495e-01
7.3345933e+08	1.1885840e+00	-4.9481975e-01
7.3345992e+08	1.1883009e+00	-4.9498099e-01
7.3346050e+08	1.1881971e+00	-4.9539444e-01
7.3346108e+08	1.1880358e+00	-4.9537119e-01
7.3346166e+08	1.1879978e+00	-4.9589734e-01
7.3346225e+08	1.1878645e+00	-4.9615450e-01
7.3346283e+08	1.1877716e+00	-4.9640444e-01
7.3346341e+08	1.1874680e+00	-4.9676633e-01
7.3346400e+08	1.1877205e+00	-4.9700919e-01
7.3346458e+08	1.1875378e+00	-4.9717377e-01
7.3346516e+08	1.1869956e+00	-4.9771109e-01
7.3346575e+08	1.1873248e+00	-4.9770933e-01
7.3346633e+08	1.1868708e+00	-4.9817521e-01
7.3346691e+08	1.1867875e+00	-4.9833470e-01
7.3346750e+08	1.1864650e+00	-4.9852893e-01
7.3346808e+08	1.1865607e+00	-4.9915928e-01
7.3346866e+08	1.1862883e+00	-4.9942309e-01
7.3346925e+08	1.1861439e+00	-4.9976488e-01
7.3346983e+08	1.1856554e+00	-4.9988482e-01
7.3347041e+08	1.1859264e+00	-5.0066089e-01
7.3347100e+08	1.1857209e+00	-5.0024717e-01
7.3347158e+08	1.1856745e+00	-5.0075895e-01
7.3347216e+08	1.1852942e+00	-5.0107034e-01
7.3347275e+08	1.1855750e+00	-5.0153398e-01
7.3347333e+08	1.1852485e+00	-5.0175495e-01
7.3347391e+08	1.1851131e+00	-5.0194682e-01
7.3347450e+08	1.1849651e+00	-5.0217845e-01
7.3347508e+08	1.1848109e+00	-5.0254098e-01
7.3347566e+08	1.1848082e+00	-5.0285665e-01
7.3347625e+08	1.1849921e+00	-5.0318511e-01
7.3347683e+08	1.1846545e+00	-5.0355233e-01
7.3347741e+08	1.1846487e+00	-5.0350622e-01
7.3347800e+08	1.1844330e+00	-5.0422248e-01
7.3347858e+08	1.1840342e+00	-5.0437277e-01
7.3347916e+08	1.1837847e+00	-5.0476828e-01
7.3347975e+08	1.1837055e+00	-5.0494445e-01
7.3348033e+08	1.1836524e+00	-5.0505778e-01
7.3348091e+08	1.1836451e+00	-5.0552015e-01
7.3348149e+08	1.1832885e+00	-5.0582933e-01
7.3348208e+08	1.1831015e+00	-5.0615851e-01
7.3348266e+08	1.1832440e+00	-5.0654196e-01
7.3348324e+08	1.1832523e+00	-5.0675347e-01
7.3348383e+08	1.1829083e+00	-5.0707876e-01
7.3348441e+08	1.1829660e+00	-5.0732190e-01
7.3348499e+08	1.1826470e+00	-5.0775813e-01
7.3348558e+08	1.1826321e+00	-5.0793804e-01
7.3348616e+08	1.1823225e+00	-5.0792277e-01
7.3348674e+08	1.1823714e+00	-5.0837403e-01
7.3348733e+08	1.1820370e+00	-5.0853809e-01
7.3348791e+08	1.1821148e+00	-5.0924829e-01
7.3348849e+08	1.1817135e+00	-5.0935999e-01
7.3348908e+08	1.1817537e+00	-5.0943557e-01
7.3348966e+08	1.1818614e+00	-5.1005569e-01
7.3349024e+08	1.1815803e+00	-5.1011537e-01
7.3349083e+08	1.1813150e+00	-5.1060021e-01
7.3349141e+08	1.1816044e+00	-5.1059433e-01
7.3349199e+08	1.1811816e+00	-5.1080845e-01
7.3349258e+08	1.1808269e+00	-5.1142221e-01
7.3349316e+08	1.1806603e+00	-5.1174395e-01
7.3349374e+08	1.1805573e+00	-5.1174641e-01
7.3349433e+08	1.1807363e+00	-5.1207141e-01
