# Source ADC	Temp 50.0 mK	PDUT -94.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 38.25 dB	AttVIQ 12201130093 21.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3362420e+08	1.1791986e+00	-5.9211995e-01
7.3362478e+08	1.1796577e+00	-5.9267289e-01
7.3362537e+08	1.1791564e+00	-5.9253350e-01
7.3362595e+08	1.1785519e+00	-5.9332547e-01
7.3362653e+08	1.1790796e+00	-5.9352262e-01
7.3362712e+08	1.1789065e+00	-5.9355316e-01
7.3362770e+08	1.1789423e+00	-5.9363960e-01
7.3362828e+08	1.1785876e+00	-5.9412201e-01
7.3362887e+08	1.1785410e+00	-5.9480271e-01
7.3362945e+08	1.1780729e+00	-5.9457788e-01
7.3363003e+08	1.1781459e+00	-5.9490037e-01
7.3363062e+08	1.1780961e+00	-5.9532959e-01
7.3363120e+08	1.1782843e+00	-5.9608097e-01
7.3363178e+08	1.1774920e+00	-5.9585222e-01
7.3363237e+08	1.1775280e+00	-5.9598831e-01
7.3363295e+08	1.1772836e+00	-5.9666789e-01
7.3363353e+08	1.1774500e+00	-5.9656674e-01
7.3363412e+08	1.1766652e+00	-5.9726456e-01
7.3363470e+08	1.1765078e+00	-5.9769769e-01
7.3363528e+08	1.1769168e+00	-5.9735633e-01
7.3363586e+08	1.1763759e+00	-5.9792915e-01
7.3363645e+08	1.1767248e+00	-5.9854001e-01
7.3363703e+08	1.1759036e+00	-5.9873635e-01
7.3363761e+08	1.1758937e+00	-5.9896939e-01
7.3363820e+08	1.1761459e+00	-5.9895872e-01
7.3363878e+08	1.1754613e+00	-5.9927263e-01
7.3363936e+08	1.1757716e+00	-6.0011388e-01
7.3363995e+08	1.1756127e+00	-6.0004919e-01
7.3364053e+08	1.1752060e+00	-6.0079618e-01
7.3364111e+08	1.1746324e+00	-6.0083128e-01
7.3364170e+08	1.1747110e+00	-6.0089559e-01
7.3364228e+08	1.1751764e+00	-6.0073613e-01
7.3364286e+08	1.1747767e+00	-6.0134025e-01
7.3364345e+08	1.1747885e+00	-6.0190055e-01
7.3364403e+08	1.1742603e+00	-6.0197919e-01
7.3364461e+08	1.1742073e+00	-6.0184980e-01
7.3364520e+08	1.1741742e+00	-6.0296413e-01
7.3364578e+08	1.1737923e+00	-6.0254926e-01
7.3364636e+08	1.1733198e+00	-6.0284576e-01
7.3364695e+08	1.1739119e+00	-6.0335260e-01
7.3364753e+08	1.1734727e+00	-6.0314566e-01
7.3364811e+08	1.1730609e+00	-6.0388194e-01
7.3364870e+08	1.1728181e+00	-6.0406268e-01
7.3364928e+08	1.1739869e+00	-6.0483754e-01
7.3364986e+08	1.1725745e+00	-6.0512757e-01
7.3365045e+08	1.1726376e+00	-6.0552491e-01
7.3365103e+08	1.1724078e+00	-6.0561745e-01
7.3365161e+08	1.1726979e+00	-6.0616929e-01
7.3365220e+08	1.1727993e+00	-6.0558866e-01
7.3365278e+08	1.1717239e+00	-6.0627721e-01
7.3365336e+08	1.1719625e+00	-6.0694309e-01
7.3365395e+08	1.1720496e+00	-6.0707400e-01
7.3365453e+08	1.1719460e+00	-6.0714759e-01
7.3365511e+08	1.1715267e+00	-6.0773418e-01
7.3365569e+08	1.1711872e+00	-6.0752552e-01
7.3365628e+08	1.1713858e+00	-6.0847716e-01
7.3365686e+08	1.1707750e+00	-6.0877479e-01
7.3365744e+08	1.1711567e+00	-6.0875250e-01
7.3365803e+08	1.1706434e+00	-6.0881966e-01
7.3365861e+08	1.1702577e+00	-6.0906025e-01
7.3365919e+08	1.1702666e+00	-6.0974298e-01
7.3365978e+08	1.1703486e+00	-6.0961058e-01
7.3366036e+08	1.1703036e+00	-6.1022858e-01
7.3366094e+08	1.1694699e+00	-6.1065128e-01
7.3366153e+08	1.1700625e+00	-6.1035846e-01
7.3366211e+08	1.1693817e+00	-6.1108786e-01
7.3366269e+08	1.1692424e+00	-6.1135525e-01
7.3366328e+08	1.1692050e+00	-6.1127437e-01
7.3366386e+08	1.1689997e+00	-6.1147978e-01
7.3366444e+08	1.1692562e+00	-6.1173249e-01
7.3366503e+08	1.1689780e+00	-6.1200875e-01
7.3366561e+08	1.1689727e+00	-6.1230079e-01
7.3366619e+08	1.1694942e+00	-6.1314792e-01
7.3366678e+08	1.1683806e+00	-6.1301189e-01
7.3366736e+08	1.1686640e+00	-6.1352106e-01
7.3366794e+08	1.1680901e+00	-6.1386190e-01
7.3366853e+08	1.1687013e+00	-6.1392855e-01
7.3366911e+08	1.1682474e+00	-6.1438673e-01
7.3366969e+08	1.1677981e+00	-6.1464866e-01
7.3367028e+08	1.1673033e+00	-6.1487125e-01
7.3367086e+08	1.1676562e+00	-6.1491987e-01
7.3367144e+08	1.1672567e+00	-6.1555567e-01
7.3367203e+08	1.1675562e+00	-6.1565555e-01
7.3367261e+08	1.1667534e+00	-6.1592454e-01
7.3367319e+08	1.1672321e+00	-6.1619856e-01
7.3367378e+08	1.1668640e+00	-6.1679868e-01
7.3367436e+08	1.1661734e+00	-6.1744417e-01
7.3367494e+08	1.1661163e+00	-6.1731240e-01
7.3367552e+08	1.1662670e+00	-6.1757675e-01
7.3367611e+08	1.1659717e+00	-6.1749160e-01
7.3367669e+08	1.1656648e+00	-6.1774077e-01
7.3367727e+08	1.1655697e+00	-6.1819220e-01
7.3367786e+08	1.1657175e+00	-6.1843242e-01
7.3367844e+08	1.1655804e+00	-6.1897946e-01
7.3367902e+08	1.1652640e+00	-6.1918408e-01
7.3367961e+08	1.1653894e+00	-6.1945715e-01
7.3368019e+08	1.1650105e+00	-6.1873960e-01
7.3368077e+08	1.1645611e+00	-6.2006311e-01
7.3368136e+08	1.1648389e+00	-6.2013969e-01
7.3368194e+08	1.1644205e+00	-6.2047240e-01
7.3368252e+08	1.1648876e+00	-6.2093451e-01
7.3368311e+08	1.1641956e+00	-6.2109823e-01
7.3368369e+08	1.1643624e+00	-6.2123658e-01
7.3368427e+08	1.1638807e+00	-6.2119181e-01
7.3368486e+08	1.1643410e+00	-6.2239772e-01
7.3368544e+08	1.1631095e+00	-6.2197836e-01
7.3368602e+08	1.1632133e+00	-6.2253250e-01
7.3368661e+08	1.1635117e+00	-6.2257886e-01
7.3368719e+08	1.1630860e+00	-6.2350878e-01
7.3368777e+08	1.1627993e+00	-6.2346879e-01
7.3368836e+08	1.1633291e+00	-6.2392077e-01
7.3368894e+08	1.1625297e+00	-6.2402276e-01
7.3368952e+08	1.1627432e+00	-6.2419199e-01
7.3369011e+08	1.1623672e+00	-6.2459668e-01
7.3369069e+08	1.1628189e+00	-6.2473173e-01
7.3369127e+08	1.1621363e+00	-6.2515438e-01
7.3369186e+08	1.1618796e+00	-6.2544830e-01
7.3369244e+08	1.1617233e+00	-6.2547974e-01
7.3369302e+08	1.1620904e+00	-6.2617228e-01
7.3369361e+08	1.1619416e+00	-6.2601818e-01
7.3369419e+08	1.1613640e+00	-6.2640089e-01
7.3369477e+08	1.1615171e+00	-6.2697869e-01
7.3369535e+08	1.1614526e+00	-6.2726498e-01
7.3369594e+08	1.1608309e+00	-6.2724837e-01
7.3369652e+08	1.1607079e+00	-6.2821177e-01
7.3369710e+08	1.1605430e+00	-6.2808313e-01
7.3369769e+08	1.1602742e+00	-6.2897327e-01
7.3369827e+08	1.1600787e+00	-6.2810600e-01
7.3369885e+08	1.1603677e+00	-6.2871241e-01
7.3369944e+08	1.1596864e+00	-6.2858255e-01
7.3370002e+08	1.1599786e+00	-6.2984286e-01
7.3370060e+08	1.1595825e+00	-6.2946306e-01
7.3370119e+08	1.1595488e+00	-6.2958009e-01
7.3370177e+08	1.1593491e+00	-6.3012446e-01
7.3370235e+08	1.1595351e+00	-6.2987779e-01
7.3370294e+08	1.1591514e+00	-6.3038771e-01
7.3370352e+08	1.1587104e+00	-6.3072309e-01
7.3370410e+08	1.1587551e+00	-6.3082644e-01
