# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.057208300e-01	2.287876056e-01
1.001800100e+09	1.046781456e-01	2.281192534e-01
1.001800200e+09	1.058882278e-01	2.275672595e-01
1.001800300e+09	1.057074782e-01	2.270254856e-01
1.001800400e+09	1.048585948e-01	2.271553774e-01
1.001800500e+09	1.059357505e-01	2.268979289e-01
1.001800600e+09	1.062071092e-01	2.287145192e-01
1.001800700e+09	1.049012673e-01	2.287943897e-01
1.001800800e+09	1.054851387e-01	2.269711229e-01
1.001800900e+09	1.055489980e-01	2.277460808e-01
1.001801000e+09	1.063780228e-01	2.268144002e-01
1.001801100e+09	1.052711195e-01	2.278605159e-01
1.001801200e+09	1.062513465e-01	2.274248618e-01
1.001801300e+09	1.057482021e-01	2.292467359e-01
1.001801400e+09	1.061006016e-01	2.281099488e-01
1.001801500e+09	1.057939985e-01	2.268125611e-01
1.001801600e+09	1.054908805e-01	2.278455418e-01
1.001801700e+09	1.055604206e-01	2.272891202e-01
1.001801800e+09	1.045600111e-01	2.281643900e-01
1.001801900e+09	1.055293574e-01	2.283434390e-01
1.001802000e+09	1.053742189e-01	2.270528160e-01
1.001802100e+09	1.053366726e-01	2.268185037e-01
1.001802200e+09	1.055687966e-01	2.273465072e-01
1.001802300e+09	1.050112065e-01	2.274768415e-01
1.001802400e+09	1.061626861e-01	2.284250276e-01
1.001802500e+09	1.047932181e-01	2.259991882e-01
1.001802600e+09	1.042412271e-01	2.285021365e-01
