        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036000000e+09	6.336467100e-02	-3.987734043e-01	2.946896081e-02	5.226693656e-04
1.036000900e+09	6.419729871e-02	-3.991221743e-01	2.898060296e-02	1.203481209e-03
1.036001800e+09	6.453643693e-02	-3.992323812e-01	2.783231556e-02	2.213365515e-03
1.036002700e+09	6.457311790e-02	-4.003457788e-01	2.841062643e-02	1.465342272e-03
1.036003600e+09	6.477267006e-02	-4.001627929e-01	2.820019421e-02	6.005443844e-04
1.036004500e+09	6.291879999e-02	-3.992971872e-01	2.891159119e-02	3.283045471e-04
1.036005400e+09	6.315676776e-02	-4.002522277e-01	2.918167571e-02	8.609194973e-04
1.036006300e+09	6.203519169e-02	-4.007651860e-01	2.859423143e-02	1.105235355e-03
1.036007200e+09	6.326047023e-02	-3.998900438e-01	2.897651803e-02	1.212674378e-03
1.036008100e+09	6.240756376e-02	-3.993355599e-01	2.959178731e-02	6.133281907e-04
1.036009000e+09	6.161174277e-02	-4.007889383e-01	2.842005640e-02	6.346846800e-04
1.036009900e+09	6.205518092e-02	-4.013038396e-01	2.864473784e-02	1.480177649e-03
1.036010800e+09	6.314643071e-02	-3.994388513e-01	2.948161693e-02	4.539618673e-04
1.036011700e+09	6.414046785e-02	-3.972889580e-01	2.897886713e-02	3.487158911e-05
1.036012600e+09	6.173707250e-02	-4.011882740e-01	2.755904132e-02	3.899220085e-04
1.036013500e+09	6.279323034e-02	-3.989892681e-01	2.816796420e-02	7.492998208e-04
1.036014400e+09	6.090824418e-02	-4.001875812e-01	2.872184869e-02	3.020035126e-04
1.036015300e+09	6.232848105e-02	-3.990081269e-01	2.939989473e-02	9.659946427e-04
1.036016200e+09	6.180179938e-02	-3.990552244e-01	2.889982593e-02	3.895852115e-04
1.036017100e+09	6.028053178e-02	-3.989100726e-01	2.886001119e-02	3.376575256e-04
1.036018000e+09	6.198655793e-02	-4.011671606e-01	2.910248263e-02	7.982881622e-04
1.036018900e+09	5.960541317e-02	-3.994613987e-01	2.869087231e-02	5.440217237e-04
1.036019800e+09	6.239480446e-02	-4.001646950e-01	2.965600090e-02	3.905887616e-05
1.036020700e+09	6.047242513e-02	-3.990380126e-01	2.874529354e-02	5.158180786e-04
1.036021600e+09	6.014883114e-02	-3.992188799e-01	2.901648560e-02	4.802109774e-04
1.036022500e+09	5.926957952e-02	-3.982686191e-01	3.034306474e-02	1.191637464e-03
1.036023400e+09	5.969107862e-02	-4.004295296e-01	2.795485015e-02	1.518538897e-03
1.036024300e+09	6.226572523e-02	-4.005305912e-01	2.687926942e-02	5.877707353e-04
