# Source ADC	Temp 150.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2335256e+00	-8.2403508e-01
7.3920080e+08	-1.2340546e+00	-8.2348535e-01
7.3920160e+08	-1.2339382e+00	-8.2304014e-01
7.3920240e+08	-1.2344585e+00	-8.2271363e-01
7.3920320e+08	-1.2348583e+00	-8.2205953e-01
7.3920400e+08	-1.2349976e+00	-8.2207927e-01
7.3920480e+08	-1.2350076e+00	-8.2110667e-01
7.3920560e+08	-1.2353195e+00	-8.2101732e-01
7.3920640e+08	-1.2359153e+00	-8.2064673e-01
7.3920720e+08	-1.2358875e+00	-8.2030575e-01
7.3920800e+08	-1.2360900e+00	-8.1998706e-01
7.3920880e+08	-1.2367737e+00	-8.1923739e-01
7.3920960e+08	-1.2368082e+00	-8.1899597e-01
7.3921040e+08	-1.2370218e+00	-8.1851119e-01
7.3921120e+08	-1.2371051e+00	-8.1836762e-01
7.3921200e+08	-1.2374991e+00	-8.1793071e-01
7.3921280e+08	-1.2377003e+00	-8.1706743e-01
7.3921360e+08	-1.2378776e+00	-8.1705852e-01
7.3921440e+08	-1.2382758e+00	-8.1666220e-01
7.3921520e+08	-1.2384634e+00	-8.1590865e-01
7.3921600e+08	-1.2386476e+00	-8.1557826e-01
7.3921680e+08	-1.2392642e+00	-8.1536469e-01
7.3921760e+08	-1.2394568e+00	-8.1516342e-01
7.3921840e+08	-1.2397193e+00	-8.1433739e-01
7.3921920e+08	-1.2393782e+00	-8.1382859e-01
7.3922000e+08	-1.2404120e+00	-8.1391511e-01
7.3922080e+08	-1.2403628e+00	-8.1290382e-01
7.3922160e+08	-1.2407131e+00	-8.1264891e-01
7.3922240e+08	-1.2409549e+00	-8.1241743e-01
7.3922320e+08	-1.2412303e+00	-8.1152411e-01
7.3922400e+08	-1.2415330e+00	-8.1152579e-01
7.3922480e+08	-1.2418402e+00	-8.1120271e-01
7.3922559e+08	-1.2420979e+00	-8.1091145e-01
7.3922639e+08	-1.2422085e+00	-8.1053495e-01
7.3922719e+08	-1.2423937e+00	-8.0994913e-01
7.3922799e+08	-1.2426460e+00	-8.0931757e-01
7.3922879e+08	-1.2432130e+00	-8.0911759e-01
7.3922959e+08	-1.2433537e+00	-8.0874187e-01
7.3923039e+08	-1.2432999e+00	-8.0841491e-01
7.3923119e+08	-1.2438792e+00	-8.0823953e-01
7.3923199e+08	-1.2441239e+00	-8.0745263e-01
7.3923279e+08	-1.2443349e+00	-8.0734487e-01
7.3923359e+08	-1.2443577e+00	-8.0663643e-01
7.3923439e+08	-1.2449138e+00	-8.0643895e-01
7.3923519e+08	-1.2450821e+00	-8.0594770e-01
7.3923599e+08	-1.2451923e+00	-8.0545154e-01
7.3923679e+08	-1.2458388e+00	-8.0503812e-01
7.3923759e+08	-1.2462357e+00	-8.0464601e-01
7.3923839e+08	-1.2462106e+00	-8.0401933e-01
7.3923919e+08	-1.2463420e+00	-8.0392794e-01
7.3923999e+08	-1.2468769e+00	-8.0352502e-01
7.3924079e+08	-1.2468761e+00	-8.0295822e-01
7.3924159e+08	-1.2470711e+00	-8.0251051e-01
7.3924239e+08	-1.2473403e+00	-8.0207463e-01
7.3924319e+08	-1.2474118e+00	-8.0184532e-01
7.3924399e+08	-1.2480128e+00	-8.0122481e-01
7.3924479e+08	-1.2481080e+00	-8.0104935e-01
7.3924559e+08	-1.2481444e+00	-8.0030499e-01
7.3924639e+08	-1.2489703e+00	-7.9984141e-01
7.3924719e+08	-1.2489303e+00	-7.9973451e-01
7.3924799e+08	-1.2488898e+00	-7.9895643e-01
7.3924879e+08	-1.2496758e+00	-7.9890331e-01
7.3924959e+08	-1.2497815e+00	-7.9860862e-01
7.3925039e+08	-1.2496278e+00	-7.9801137e-01
7.3925119e+08	-1.2499251e+00	-7.9772846e-01
7.3925199e+08	-1.2505134e+00	-7.9751417e-01
7.3925279e+08	-1.2505608e+00	-7.9694224e-01
7.3925359e+08	-1.2508160e+00	-7.9639951e-01
