# Source ADC	Temp 180.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Failed	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2381720e+00	-8.2605952e-01
7.3920080e+08	-1.2382999e+00	-8.2526443e-01
7.3920160e+08	-1.2387493e+00	-8.2454584e-01
7.3920240e+08	-1.2389591e+00	-8.2458797e-01
7.3920320e+08	-1.2391681e+00	-8.2418849e-01
7.3920400e+08	-1.2395156e+00	-8.2409264e-01
7.3920480e+08	-1.2398647e+00	-8.2378652e-01
7.3920560e+08	-1.2396755e+00	-8.2324172e-01
7.3920640e+08	-1.2400602e+00	-8.2253920e-01
7.3920720e+08	-1.2400418e+00	-8.2218454e-01
7.3920800e+08	-1.2406271e+00	-8.2168113e-01
7.3920880e+08	-1.2409334e+00	-8.2116241e-01
7.3920960e+08	-1.2411840e+00	-8.2076026e-01
7.3921040e+08	-1.2413150e+00	-8.2053728e-01
7.3921120e+08	-1.2415777e+00	-8.2031721e-01
7.3921200e+08	-1.2417785e+00	-8.1964017e-01
7.3921280e+08	-1.2420060e+00	-8.1920849e-01
7.3921360e+08	-1.2422827e+00	-8.1868534e-01
7.3921440e+08	-1.2426995e+00	-8.1830727e-01
7.3921520e+08	-1.2429629e+00	-8.1771205e-01
7.3921600e+08	-1.2428297e+00	-8.1763683e-01
7.3921680e+08	-1.2430153e+00	-8.1717672e-01
7.3921760e+08	-1.2437636e+00	-8.1643434e-01
7.3921840e+08	-1.2439137e+00	-8.1638508e-01
7.3921920e+08	-1.2442706e+00	-8.1609033e-01
7.3922000e+08	-1.2441627e+00	-8.1546925e-01
7.3922080e+08	-1.2446642e+00	-8.1521174e-01
7.3922160e+08	-1.2446258e+00	-8.1491654e-01
7.3922240e+08	-1.2451869e+00	-8.1422217e-01
7.3922320e+08	-1.2453644e+00	-8.1413680e-01
7.3922400e+08	-1.2455739e+00	-8.1334971e-01
7.3922480e+08	-1.2460109e+00	-8.1287637e-01
7.3922559e+08	-1.2459593e+00	-8.1254594e-01
7.3922639e+08	-1.2465641e+00	-8.1208012e-01
7.3922719e+08	-1.2467113e+00	-8.1178727e-01
7.3922799e+08	-1.2465539e+00	-8.1119197e-01
7.3922879e+08	-1.2473081e+00	-8.1093658e-01
7.3922959e+08	-1.2473130e+00	-8.1040924e-01
7.3923039e+08	-1.2478012e+00	-8.1023132e-01
7.3923119e+08	-1.2482798e+00	-8.0963041e-01
7.3923199e+08	-1.2482773e+00	-8.0928784e-01
7.3923279e+08	-1.2484805e+00	-8.0863182e-01
7.3923359e+08	-1.2491235e+00	-8.0862857e-01
