# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 11.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4023965e+08	-7.0382085e-01	-7.2155468e-01
7.4024025e+08	-7.0473780e-01	-7.2142318e-01
7.4024085e+08	-7.0462565e-01	-7.2140403e-01
7.4024145e+08	-7.0466848e-01	-7.2104390e-01
7.4024205e+08	-7.0494804e-01	-7.2122289e-01
7.4024265e+08	-7.0512001e-01	-7.2110890e-01
7.4024325e+08	-7.0495278e-01	-7.2117548e-01
7.4024385e+08	-7.0543134e-01	-7.2074338e-01
7.4024445e+08	-7.0508576e-01	-7.2047191e-01
7.4024505e+08	-7.0661405e-01	-7.2026577e-01
7.4024565e+08	-7.0602400e-01	-7.1985661e-01
7.4024625e+08	-7.0590199e-01	-7.1976129e-01
7.4024685e+08	-7.0658047e-01	-7.1955332e-01
7.4024745e+08	-7.0688095e-01	-7.1954981e-01
7.4024805e+08	-7.0625631e-01	-7.1921780e-01
7.4024865e+08	-7.0703796e-01	-7.1919721e-01
7.4024925e+08	-7.0690742e-01	-7.1894150e-01
7.4024985e+08	-7.0693791e-01	-7.1877175e-01
7.4025045e+08	-7.0734904e-01	-7.1867152e-01
7.4025105e+08	-7.0806129e-01	-7.1850061e-01
7.4025165e+08	-7.0807035e-01	-7.1812296e-01
7.4025225e+08	-7.0787209e-01	-7.1823237e-01
7.4025285e+08	-7.0831210e-01	-7.1799127e-01
7.4025345e+08	-7.0844894e-01	-7.1753192e-01
7.4025405e+08	-7.0844126e-01	-7.1776295e-01
7.4025465e+08	-7.0901353e-01	-7.1705955e-01
7.4025525e+08	-7.0854212e-01	-7.1713657e-01
7.4025585e+08	-7.0931773e-01	-7.1703210e-01
7.4025645e+08	-7.0941018e-01	-7.1693784e-01
7.4025705e+08	-7.0950102e-01	-7.1653671e-01
7.4025765e+08	-7.0933425e-01	-7.1614975e-01
7.4025825e+08	-7.1013033e-01	-7.1616107e-01
7.4025885e+08	-7.0944236e-01	-7.1622595e-01
7.4025945e+08	-7.1001990e-01	-7.1626048e-01
7.4026005e+08	-7.1004996e-01	-7.1570870e-01
7.4026065e+08	-7.1046609e-01	-7.1579046e-01
7.4026125e+08	-7.1092166e-01	-7.1531412e-01
7.4026185e+08	-7.1065116e-01	-7.1521559e-01
7.4026245e+08	-7.1076695e-01	-7.1462954e-01
7.4026305e+08	-7.1068426e-01	-7.1466036e-01
7.4026365e+08	-7.1142462e-01	-7.1424995e-01
7.4026425e+08	-7.1137498e-01	-7.1439373e-01
7.4026484e+08	-7.1187984e-01	-7.1451479e-01
7.4026544e+08	-7.1147962e-01	-7.1435129e-01
7.4026604e+08	-7.1193434e-01	-7.1375691e-01
7.4026664e+08	-7.1188509e-01	-7.1385904e-01
7.4026724e+08	-7.1235674e-01	-7.1385578e-01
7.4026784e+08	-7.1255175e-01	-7.1320934e-01
7.4026844e+08	-7.1249656e-01	-7.1325111e-01
7.4026904e+08	-7.1284668e-01	-7.1294900e-01
7.4026964e+08	-7.1322094e-01	-7.1266697e-01
7.4027024e+08	-7.1328353e-01	-7.1230441e-01
7.4027084e+08	-7.1360431e-01	-7.1247360e-01
7.4027144e+08	-7.1381717e-01	-7.1202908e-01
7.4027204e+08	-7.1365824e-01	-7.1197918e-01
7.4027264e+08	-7.1392804e-01	-7.1148170e-01
7.4027324e+08	-7.1407211e-01	-7.1172069e-01
7.4027384e+08	-7.1363842e-01	-7.1148064e-01
7.4027444e+08	-7.1401449e-01	-7.1172658e-01
7.4027504e+08	-7.1459715e-01	-7.1100984e-01
7.4027564e+08	-7.1504589e-01	-7.1115116e-01
7.4027624e+08	-7.1505781e-01	-7.1054198e-01
7.4027684e+08	-7.1504148e-01	-7.1039195e-01
7.4027744e+08	-7.1511359e-01	-7.1048232e-01
7.4027804e+08	-7.1570693e-01	-7.1004968e-01
7.4027864e+08	-7.1593695e-01	-7.1007777e-01
7.4027924e+08	-7.1580373e-01	-7.1004583e-01
7.4027984e+08	-7.1541543e-01	-7.0970885e-01
7.4028044e+08	-7.1579194e-01	-7.0981095e-01
7.4028104e+08	-7.1632365e-01	-7.0935163e-01
7.4028164e+08	-7.1653620e-01	-7.0918202e-01
7.4028224e+08	-7.1659113e-01	-7.0906733e-01
7.4028284e+08	-7.1681287e-01	-7.0886094e-01
7.4028344e+08	-7.1725464e-01	-7.0840178e-01
7.4028404e+08	-7.1699188e-01	-7.0860491e-01
7.4028464e+08	-7.1718393e-01	-7.0839069e-01
7.4028524e+08	-7.1758181e-01	-7.0830072e-01
7.4028584e+08	-7.1730510e-01	-7.0771561e-01
7.4028644e+08	-7.1778096e-01	-7.0752768e-01
7.4028704e+08	-7.1832029e-01	-7.0772132e-01
7.4028764e+08	-7.1788364e-01	-7.0760630e-01
7.4028824e+08	-7.1787612e-01	-7.0737356e-01
7.4028884e+08	-7.1803974e-01	-7.0716045e-01
7.4028944e+08	-7.1836346e-01	-7.0717114e-01
7.4029004e+08	-7.1889599e-01	-7.0659686e-01
7.4029064e+08	-7.1882031e-01	-7.0658205e-01
7.4029124e+08	-7.1911731e-01	-7.0597413e-01
7.4029184e+08	-7.1967387e-01	-7.0631007e-01
7.4029244e+08	-7.1971049e-01	-7.0597933e-01
7.4029304e+08	-7.1961277e-01	-7.0581854e-01
7.4029364e+08	-7.2009827e-01	-7.0532981e-01
7.4029424e+08	-7.1971255e-01	-7.0526210e-01
7.4029484e+08	-7.2030392e-01	-7.0511233e-01
7.4029544e+08	-7.2046248e-01	-7.0488522e-01
7.4029604e+08	-7.2075834e-01	-7.0487004e-01
7.4029664e+08	-7.2107711e-01	-7.0463364e-01
7.4029724e+08	-7.2087935e-01	-7.0444495e-01
7.4029784e+08	-7.2110958e-01	-7.0461843e-01
7.4029844e+08	-7.2101560e-01	-7.0456443e-01
7.4029904e+08	-7.2109823e-01	-7.0391026e-01
7.4029964e+08	-7.2138166e-01	-7.0383217e-01
7.4030024e+08	-7.2222657e-01	-7.0371231e-01
7.4030084e+08	-7.2205501e-01	-7.0345246e-01
7.4030144e+08	-7.2209272e-01	-7.0318213e-01
7.4030204e+08	-7.2222704e-01	-7.0288215e-01
7.4030264e+08	-7.2222302e-01	-7.0283269e-01
7.4030324e+08	-7.2277542e-01	-7.0267257e-01
7.4030384e+08	-7.2295461e-01	-7.0246214e-01
7.4030444e+08	-7.2261610e-01	-7.0239819e-01
7.4030504e+08	-7.2312649e-01	-7.0202524e-01
7.4030564e+08	-7.2337269e-01	-7.0171708e-01
7.4030624e+08	-7.2360270e-01	-7.0163424e-01
7.4030684e+08	-7.2382161e-01	-7.0151085e-01
7.4030744e+08	-7.2390480e-01	-7.0130657e-01
7.4030804e+08	-7.2402517e-01	-7.0111448e-01
7.4030864e+08	-7.2390143e-01	-7.0080057e-01
7.4030924e+08	-7.2459104e-01	-7.0051448e-01
7.4030984e+08	-7.2416558e-01	-7.0062078e-01
7.4031044e+08	-7.2405167e-01	-7.0020595e-01
