# Source ADC	Temp 100 mK	PDUT -83 dBm
# T 0.001 sec	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0
# AttVDUT 12006210005 33.25 dB	AttVIQ 12201130093 29.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1
# Rigol 	ch 2	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	# Units 	relative# BBCON	Tbb 0 K	Failed	P0.003 I1 D1

#
Freq(Hz) 	 I(V) 	 Q(V)
6.0940423e+08	-2.6647319e-01	1.1356022e+00
6.0940623e+08	-2.6550058e-01	1.1351998e+00
6.0940823e+08	-2.6451341e-01	1.1353573e+00
6.0941023e+08	-2.6369443e-01	1.1351458e+00
6.0941223e+08	-2.6263215e-01	1.1350447e+00
6.0941422e+08	-2.6175531e-01	1.1351698e+00
6.0941622e+08	-2.6095766e-01	1.1353190e+00
6.0941822e+08	-2.6015855e-01	1.1353579e+00
6.0942022e+08	-2.5940070e-01	1.1356188e+00
6.0942222e+08	-2.5820533e-01	1.1353754e+00
6.0942421e+08	-2.5754362e-01	1.1356522e+00
6.0942621e+08	-2.5635074e-01	1.1356348e+00
6.0942821e+08	-2.5552323e-01	1.1358412e+00
6.0943021e+08	-2.5476748e-01	1.1358567e+00
6.0943221e+08	-2.5375528e-01	1.1362885e+00
6.0943420e+08	-2.5315435e-01	1.1359635e+00
6.0943620e+08	-2.5207261e-01	1.1363814e+00
6.0943820e+08	-2.5120119e-01	1.1365113e+00
6.0944020e+08	-2.5018903e-01	1.1366318e+00
6.0944220e+08	-2.4948981e-01	1.1365791e+00
6.0944419e+08	-2.4860282e-01	1.1368900e+00
6.0944619e+08	-2.4798267e-01	1.1370989e+00
6.0944819e+08	-2.4665603e-01	1.1372538e+00
6.0945019e+08	-2.4586572e-01	1.1375302e+00
6.0945219e+08	-2.4465456e-01	1.1375000e+00
6.0945418e+08	-2.4371750e-01	1.1378481e+00
6.0945618e+08	-2.4310586e-01	1.1376756e+00
6.0945818e+08	-2.4240818e-01	1.1383069e+00
6.0946018e+08	-2.4131365e-01	1.1382352e+00
6.0946218e+08	-2.4051381e-01	1.1382263e+00
6.0946417e+08	-2.3937425e-01	1.1383479e+00
6.0946617e+08	-2.3849665e-01	1.1385710e+00
6.0946817e+08	-2.3778733e-01	1.1384629e+00
6.0947017e+08	-2.3657052e-01	1.1391243e+00
6.0947217e+08	-2.3586688e-01	1.1389057e+00
6.0947416e+08	-2.3474385e-01	1.1392430e+00
6.0947616e+08	-2.3378868e-01	1.1394506e+00
6.0947816e+08	-2.3306529e-01	1.1395104e+00
6.0948016e+08	-2.3231168e-01	1.1397957e+00
6.0948216e+08	-2.3110734e-01	1.1399194e+00
6.0948415e+08	-2.3034590e-01	1.1401455e+00
6.0948615e+08	-2.2953087e-01	1.1400293e+00
6.0948815e+08	-2.2845512e-01	1.1404120e+00
6.0949015e+08	-2.2772579e-01	1.1406855e+00
6.0949215e+08	-2.2670290e-01	1.1408191e+00
6.0949414e+08	-2.2545012e-01	1.1407255e+00
6.0949614e+08	-2.2473296e-01	1.1411142e+00
6.0949814e+08	-2.2383252e-01	1.1413207e+00
6.0950014e+08	-2.2273700e-01	1.1411863e+00
6.0950214e+08	-2.2200032e-01	1.1416156e+00
6.0950413e+08	-2.2094348e-01	1.1416566e+00
6.0950613e+08	-2.2023948e-01	1.1419745e+00
6.0950813e+08	-2.1934659e-01	1.1421538e+00
6.0951013e+08	-2.1854336e-01	1.1423984e+00
6.0951213e+08	-2.1771748e-01	1.1423231e+00
6.0951412e+08	-2.1668601e-01	1.1428619e+00
6.0951612e+08	-2.1569126e-01	1.1427061e+00
6.0951812e+08	-2.1498639e-01	1.1427666e+00
6.0952012e+08	-2.1379470e-01	1.1433697e+00
6.0952212e+08	-2.1289709e-01	1.1431558e+00
6.0952411e+08	-2.1203256e-01	1.1431838e+00
6.0952611e+08	-2.1086894e-01	1.1434169e+00
6.0952811e+08	-2.1012697e-01	1.1434889e+00
6.0953011e+08	-2.0897629e-01	1.1436431e+00
6.0953211e+08	-2.0845327e-01	1.1438035e+00
6.0953410e+08	-2.0745930e-01	1.1439017e+00
6.0953610e+08	-2.0651326e-01	1.1441622e+00
6.0953810e+08	-2.0533640e-01	1.1441507e+00
6.0954010e+08	-2.0467089e-01	1.1444242e+00
6.0954210e+08	-2.0398434e-01	1.1445924e+00
6.0954409e+08	-2.0291252e-01	1.1449148e+00
6.0954609e+08	-2.0196871e-01	1.1451149e+00
6.0954809e+08	-2.0105902e-01	1.1452211e+00
6.0955009e+08	-2.0015490e-01	1.1454581e+00
6.0955209e+08	-1.9906798e-01	1.1453547e+00
6.0955408e+08	-1.9822634e-01	1.1456626e+00
6.0955608e+08	-1.9729624e-01	1.1458816e+00
6.0955808e+08	-1.9613294e-01	1.1459532e+00
6.0956008e+08	-1.9536975e-01	1.1460849e+00
6.0956208e+08	-1.9430734e-01	1.1463453e+00
6.0956407e+08	-1.9350113e-01	1.1464946e+00
6.0956607e+08	-1.9266917e-01	1.1468449e+00
6.0956807e+08	-1.9150906e-01	1.1466655e+00
6.0957007e+08	-1.9082095e-01	1.1469703e+00
6.0957207e+08	-1.9011015e-01	1.1466926e+00
6.0957406e+08	-1.8912135e-01	1.1472772e+00
6.0957606e+08	-1.8798849e-01	1.1470879e+00
6.0957806e+08	-1.8696861e-01	1.1473398e+00
6.0958006e+08	-1.8607414e-01	1.1474266e+00
6.0958206e+08	-1.8525719e-01	1.1476622e+00
6.0958405e+08	-1.8436640e-01	1.1479908e+00
6.0958605e+08	-1.8353758e-01	1.1478956e+00
6.0958805e+08	-1.8224489e-01	1.1481863e+00
6.0959005e+08	-1.8133896e-01	1.1483825e+00
6.0959205e+08	-1.8052232e-01	1.1485025e+00
6.0959404e+08	-1.7964733e-01	1.1485825e+00
6.0959604e+08	-1.7886992e-01	1.1485510e+00
6.0959804e+08	-1.7807339e-01	1.1488659e+00
6.0960004e+08	-1.7683789e-01	1.1491151e+00
6.0960204e+08	-1.7619808e-01	1.1492211e+00
6.0960403e+08	-1.7514316e-01	1.1494552e+00
6.0960603e+08	-1.7410540e-01	1.1493993e+00
6.0960803e+08	-1.7320547e-01	1.1495097e+00
6.0961003e+08	-1.7232031e-01	1.1497500e+00
6.0961203e+08	-1.7123863e-01	1.1498063e+00
6.0961402e+08	-1.7053574e-01	1.1499933e+00
6.0961602e+08	-1.6950270e-01	1.1501552e+00
6.0961802e+08	-1.6850739e-01	1.1501748e+00
6.0962002e+08	-1.6756742e-01	1.1504210e+00
6.0962202e+08	-1.6642745e-01	1.1503059e+00
6.0962401e+08	-1.6601472e-01	1.1504092e+00
6.0962601e+08	-1.6488142e-01	1.1508513e+00
6.0962801e+08	-1.6391421e-01	1.1512268e+00
6.0963001e+08	-1.6318442e-01	1.1509860e+00
6.0963201e+08	-1.6194886e-01	1.1513265e+00
6.0963400e+08	-1.6121088e-01	1.1513783e+00
6.0963600e+08	-1.6060082e-01	1.1514302e+00
6.0963800e+08	-1.5913780e-01	1.1516339e+00
