# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0254000e+09	-2.2018257e-01	3.8229169e-02
1.0254010e+09	-2.2016220e-01	3.8375210e-02
1.0254020e+09	-2.2014295e-01	3.8364003e-02
1.0254030e+09	-2.2018390e-01	3.8448518e-02
1.0254040e+09	-2.2011284e-01	3.8629409e-02
1.0254050e+09	-2.2008807e-01	3.8737834e-02
1.0254060e+09	-2.2005109e-01	3.8803583e-02
1.0254070e+09	-2.2010823e-01	3.8883559e-02
1.0254080e+09	-2.2009746e-01	3.8968119e-02
1.0254090e+09	-2.2002522e-01	3.9069974e-02
1.0254100e+09	-2.2008903e-01	3.9210645e-02
1.0254110e+09	-2.2011447e-01	3.9238798e-02
1.0254120e+09	-2.2000873e-01	3.9386654e-02
1.0254130e+09	-2.1995440e-01	3.9381775e-02
1.0254140e+09	-2.1998205e-01	3.9526978e-02
1.0254150e+09	-2.2003193e-01	3.9623107e-02
1.0254160e+09	-2.1990253e-01	3.9665022e-02
1.0254170e+09	-2.1993506e-01	3.9831128e-02
1.0254180e+09	-2.1988373e-01	3.9837637e-02
1.0254190e+09	-2.1995663e-01	3.9948088e-02
1.0254200e+09	-2.1996903e-01	3.9944064e-02
1.0254210e+09	-2.1995848e-01	4.0148535e-02
1.0254220e+09	-2.1989920e-01	4.0219797e-02
1.0254230e+09	-2.1982774e-01	4.0267340e-02
1.0254240e+09	-2.1991373e-01	4.0427252e-02
1.0254250e+09	-2.1996963e-01	4.0553845e-02
1.0254260e+09	-2.1981416e-01	4.0558548e-02
1.0254270e+09	-2.1986155e-01	4.0694122e-02
1.0254280e+09	-2.1977892e-01	4.0815483e-02
1.0254290e+09	-2.1980089e-01	4.0813193e-02
1.0254300e+09	-2.1980535e-01	4.0923017e-02
1.0254310e+09	-2.1970030e-01	4.1047275e-02
1.0254320e+09	-2.1979999e-01	4.1098558e-02
1.0254330e+09	-2.1974959e-01	4.1159653e-02
1.0254340e+09	-2.1972311e-01	4.1209412e-02
1.0254350e+09	-2.1961418e-01	4.1373855e-02
1.0254360e+09	-2.1965338e-01	4.1487770e-02
1.0254370e+09	-2.1959198e-01	4.1463985e-02
1.0254380e+09	-2.1965599e-01	4.1706067e-02
1.0254390e+09	-2.1970729e-01	4.1738479e-02
1.0254400e+09	-2.1963976e-01	4.1806867e-02
1.0254410e+09	-2.1953247e-01	4.1941285e-02
1.0254420e+09	-2.1967729e-01	4.2035045e-02
1.0254430e+09	-2.1959055e-01	4.2102524e-02
1.0254440e+09	-2.1955565e-01	4.2143188e-02
1.0254450e+09	-2.1954896e-01	4.2236864e-02
1.0254460e+09	-2.1958735e-01	4.2424312e-02
1.0254470e+09	-2.1947495e-01	4.2451317e-02
1.0254480e+09	-2.1953266e-01	4.2505561e-02
1.0254490e+09	-2.1947761e-01	4.2553109e-02
1.0254500e+09	-2.1955086e-01	4.2735775e-02
1.0254510e+09	-2.1941279e-01	4.2811320e-02
1.0254520e+09	-2.1944283e-01	4.2915771e-02
1.0254530e+09	-2.1946906e-01	4.2838111e-02
1.0254540e+09	-2.1936034e-01	4.3051271e-02
1.0254550e+09	-2.1946992e-01	4.3092140e-02
1.0254560e+09	-2.1938674e-01	4.3218393e-02
1.0254570e+09	-2.1940146e-01	4.3333805e-02
1.0254580e+09	-2.1935394e-01	4.3485460e-02
1.0254590e+09	-2.1936896e-01	4.3522879e-02
1.0254600e+09	-2.1931953e-01	4.3611317e-02
1.0254610e+09	-2.1933965e-01	4.3725079e-02
1.0254620e+09	-2.1926914e-01	4.3697438e-02
1.0254630e+09	-2.1923933e-01	4.3979061e-02
1.0254640e+09	-2.1927177e-01	4.3991429e-02
1.0254650e+09	-2.1924974e-01	4.4016512e-02
1.0254660e+09	-2.1926195e-01	4.4174686e-02
1.0254670e+09	-2.1920535e-01	4.4145750e-02
1.0254680e+09	-2.1913708e-01	4.4385213e-02
1.0254690e+09	-2.1904653e-01	4.4422668e-02
1.0254700e+09	-2.1918185e-01	4.4529635e-02
1.0254710e+09	-2.1918147e-01	4.4568976e-02
1.0254720e+09	-2.1910685e-01	4.4648738e-02
1.0254730e+09	-2.1904777e-01	4.4758333e-02
1.0254740e+09	-2.1913411e-01	4.4848882e-02
1.0254750e+09	-2.1912311e-01	4.4928731e-02
1.0254760e+09	-2.1901416e-01	4.5026428e-02
1.0254770e+09	-2.1902939e-01	4.5161776e-02
1.0254780e+09	-2.1898142e-01	4.5235355e-02
1.0254790e+09	-2.1901201e-01	4.5398015e-02
1.0254800e+09	-2.1899607e-01	4.5392992e-02
1.0254810e+09	-2.1894085e-01	4.5403976e-02
1.0254820e+09	-2.1900026e-01	4.5601233e-02
1.0254830e+09	-2.1899778e-01	4.5702811e-02
1.0254840e+09	-2.1898053e-01	4.5827307e-02
1.0254850e+09	-2.1883389e-01	4.5820111e-02
1.0254860e+09	-2.1887313e-01	4.5887416e-02
1.0254870e+09	-2.1893526e-01	4.6038841e-02
1.0254880e+09	-2.1880348e-01	4.6148657e-02
1.0254890e+09	-2.1884703e-01	4.6197985e-02
1.0254900e+09	-2.1892741e-01	4.6198164e-02
1.0254910e+09	-2.1884928e-01	4.6375788e-02
1.0254920e+09	-2.1876097e-01	4.6436745e-02
1.0254930e+09	-2.1881569e-01	4.6687661e-02
1.0254940e+09	-2.1876785e-01	4.6685690e-02
1.0254950e+09	-2.1871683e-01	4.6766797e-02
1.0254960e+09	-2.1878600e-01	4.6782899e-02
1.0254970e+09	-2.1880843e-01	4.6890058e-02
1.0254980e+09	-2.1873977e-01	4.7046517e-02
1.0254990e+09	-2.1861098e-01	4.7087840e-02
1.0255000e+09	-2.1865683e-01	4.7143931e-02
1.0255010e+09	-2.1864789e-01	4.7231003e-02
1.0255020e+09	-2.1863290e-01	4.7421263e-02
1.0255030e+09	-2.1859864e-01	4.7457573e-02
1.0255040e+09	-2.1867003e-01	4.7441228e-02
1.0255050e+09	-2.1860713e-01	4.7615884e-02
1.0255060e+09	-2.1855105e-01	4.7744506e-02
1.0255070e+09	-2.1856563e-01	4.7726847e-02
1.0255080e+09	-2.1852413e-01	4.7892216e-02
1.0255090e+09	-2.1848596e-01	4.7973057e-02
1.0255100e+09	-2.1848672e-01	4.8017584e-02
1.0255110e+09	-2.1851683e-01	4.8126315e-02
1.0255120e+09	-2.1843019e-01	4.8145159e-02
1.0255130e+09	-2.1847194e-01	4.8308897e-02
1.0255140e+09	-2.1837376e-01	4.8364217e-02
1.0255150e+09	-2.1834784e-01	4.8502676e-02
1.0255160e+09	-2.1839291e-01	4.8563072e-02
1.0255170e+09	-2.1834601e-01	4.8736418e-02
1.0255180e+09	-2.1840112e-01	4.8822141e-02
1.0255190e+09	-2.1834938e-01	4.8928925e-02
1.0255200e+09	-2.1831982e-01	4.8970466e-02
1.0255210e+09	-2.1839562e-01	4.9045468e-02
1.0255220e+09	-2.1829624e-01	4.9069426e-02
1.0255230e+09	-2.1825957e-01	4.9249242e-02
1.0255240e+09	-2.1825462e-01	4.9290580e-02
1.0255250e+09	-2.1828576e-01	4.9455417e-02
1.0255260e+09	-2.1811968e-01	4.9465709e-02
1.0255270e+09	-2.1821560e-01	4.9596295e-02
1.0255280e+09	-2.1814250e-01	4.9600481e-02
1.0255290e+09	-2.1814841e-01	4.9841133e-02
1.0255300e+09	-2.1803841e-01	4.9822337e-02
1.0255310e+09	-2.1807700e-01	4.9872963e-02
1.0255320e+09	-2.1813721e-01	4.9992192e-02
1.0255330e+09	-2.1806430e-01	5.0082196e-02
1.0255340e+09	-2.1807277e-01	5.0194512e-02
1.0255350e+09	-2.1803888e-01	5.0262786e-02
1.0255360e+09	-2.1800416e-01	5.0341900e-02
1.0255370e+09	-2.1797613e-01	5.0434965e-02
1.0255380e+09	-2.1800827e-01	5.0461290e-02
1.0255390e+09	-2.1795063e-01	5.0609044e-02
1.0255400e+09	-2.1794313e-01	5.0637452e-02
1.0255410e+09	-2.1796774e-01	5.0857610e-02
1.0255420e+09	-2.1782074e-01	5.0892726e-02
1.0255430e+09	-2.1786887e-01	5.0939052e-02
1.0255440e+09	-2.1787168e-01	5.1068473e-02
1.0255450e+09	-2.1786272e-01	5.1075009e-02
1.0255460e+09	-2.1783176e-01	5.1247067e-02
1.0255470e+09	-2.1782006e-01	5.1293507e-02
1.0255480e+09	-2.1778491e-01	5.1369233e-02
1.0255490e+09	-2.1784987e-01	5.1510277e-02
1.0255500e+09	-2.1765838e-01	5.1525569e-02
1.0255510e+09	-2.1765673e-01	5.1768976e-02
1.0255520e+09	-2.1773898e-01	5.1786547e-02
1.0255530e+09	-2.1772774e-01	5.1831466e-02
1.0255540e+09	-2.1767369e-01	5.1880529e-02
1.0255550e+09	-2.1771465e-01	5.1993846e-02
1.0255560e+09	-2.1764288e-01	5.2137867e-02
1.0255570e+09	-2.1757167e-01	5.2156942e-02
1.0255580e+09	-2.1755599e-01	5.2271011e-02
1.0255590e+09	-2.1750175e-01	5.2350116e-02
1.0255600e+09	-2.1758084e-01	5.2479471e-02
1.0255610e+09	-2.1756831e-01	5.2568625e-02
1.0255620e+09	-2.1753282e-01	5.2656030e-02
1.0255630e+09	-2.1747256e-01	5.2764458e-02
1.0255640e+09	-2.1741414e-01	5.2817719e-02
1.0255650e+09	-2.1739988e-01	5.2814254e-02
1.0255660e+09	-2.1740911e-01	5.2945442e-02
1.0255670e+09	-2.1741778e-01	5.3132647e-02
1.0255680e+09	-2.1749259e-01	5.3183778e-02
1.0255690e+09	-2.1747754e-01	5.3233285e-02
1.0255700e+09	-2.1727373e-01	5.3295402e-02
1.0255710e+09	-2.1737454e-01	5.3380205e-02
1.0255720e+09	-2.1728118e-01	5.3473850e-02
1.0255730e+09	-2.1731637e-01	5.3654974e-02
1.0255740e+09	-2.1715488e-01	5.3750688e-02
1.0255750e+09	-2.1722595e-01	5.3718078e-02
1.0255760e+09	-2.1733445e-01	5.3837686e-02
1.0255770e+09	-2.1723378e-01	5.3885963e-02
1.0255780e+09	-2.1727910e-01	5.4082556e-02
1.0255790e+09	-2.1721202e-01	5.4170826e-02
1.0255800e+09	-2.1725593e-01	5.4269796e-02
1.0255810e+09	-2.1720837e-01	5.4279641e-02
1.0255820e+09	-2.1704385e-01	5.4436003e-02
1.0255830e+09	-2.1715611e-01	5.4554549e-02
1.0255840e+09	-2.1704951e-01	5.4613418e-02
1.0255850e+09	-2.1705663e-01	5.4692079e-02
1.0255860e+09	-2.1701494e-01	5.4647411e-02
1.0255870e+09	-2.1714781e-01	5.4878789e-02
1.0255880e+09	-2.1705735e-01	5.4954824e-02
1.0255890e+09	-2.1697962e-01	5.5034245e-02
1.0255900e+09	-2.1692157e-01	5.5106991e-02
1.0255910e+09	-2.1700326e-01	5.5168244e-02
1.0255920e+09	-2.1690483e-01	5.5305429e-02
1.0255930e+09	-2.1696338e-01	5.5437572e-02
1.0255940e+09	-2.1694291e-01	5.5399640e-02
1.0255950e+09	-2.1690532e-01	5.5497495e-02
1.0255960e+09	-2.1680001e-01	5.5624753e-02
1.0255970e+09	-2.1682816e-01	5.5671966e-02
1.0255980e+09	-2.1689749e-01	5.5827628e-02
1.0255990e+09	-2.1674248e-01	5.5981405e-02
1.0256000e+09	-2.1682147e-01	5.5972090e-02
1.0256009e+09	-2.1677213e-01	5.6127543e-02
1.0256019e+09	-2.1670705e-01	5.6111433e-02
1.0256029e+09	-2.1668846e-01	5.6248479e-02
1.0256039e+09	-2.1670217e-01	5.6385794e-02
1.0256049e+09	-2.1672900e-01	5.6402049e-02
1.0256059e+09	-2.1660176e-01	5.6537904e-02
1.0256069e+09	-2.1657403e-01	5.6633290e-02
1.0256079e+09	-2.1653457e-01	5.6688974e-02
1.0256089e+09	-2.1665929e-01	5.6806848e-02
1.0256099e+09	-2.1656303e-01	5.6906579e-02
1.0256109e+09	-2.1652409e-01	5.7016840e-02
1.0256119e+09	-2.1653601e-01	5.6985422e-02
1.0256129e+09	-2.1648227e-01	5.7174516e-02
1.0256139e+09	-2.1654443e-01	5.7182520e-02
1.0256149e+09	-2.1650154e-01	5.7268912e-02
