# Source VNA	Temp 20.0 mK	PDUT -99.0 dBm
# BW 20 Hz	Points 20001
# LER8
# PVNA -78 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA 45 dB
# Rigol comm failed
# BBCON not used
#
        Freq(Hz)	          I(S21)	          Q(S21)
8.492000000e+08	-1.126714414e-01	-3.454906015e-01
8.492000500e+08	-1.198022328e-01	-3.465795086e-01
8.492001000e+08	-1.134805375e-01	-3.502069918e-01
8.492001500e+08	-1.032264598e-01	-3.477802354e-01
8.492002000e+08	-1.147955221e-01	-3.602281518e-01
8.492002500e+08	-1.123429730e-01	-3.438685486e-01
8.492003000e+08	-1.010711268e-01	-3.365608891e-01
8.492003500e+08	-1.100031948e-01	-3.448075725e-01
8.492004000e+08	-1.081880035e-01	-3.523450299e-01
8.492004500e+08	-1.151121165e-01	-3.530211435e-01
8.492005000e+08	-1.110475614e-01	-3.445783236e-01
8.492005500e+08	-1.060841005e-01	-3.314423371e-01
8.492006000e+08	-1.098900633e-01	-3.503085289e-01
8.492006500e+08	-1.092153009e-01	-3.442812508e-01
8.492007000e+08	-1.160468446e-01	-3.400762760e-01
8.492007500e+08	-1.183693026e-01	-3.369924416e-01
8.492008000e+08	-1.117130639e-01	-3.473882391e-01
8.492008500e+08	-9.807188886e-02	-3.426004825e-01
8.492009000e+08	-1.062781754e-01	-3.396775931e-01
8.492009500e+08	-1.083088337e-01	-3.471982249e-01
8.492010000e+08	-1.168774548e-01	-3.582305023e-01
8.492010500e+08	-1.119486208e-01	-3.492549081e-01
8.492011000e+08	-1.140748412e-01	-3.440135911e-01
8.492011500e+08	-1.038949154e-01	-3.397808407e-01
8.492012000e+08	-1.121806899e-01	-3.394769428e-01
8.492012500e+08	-1.124100139e-01	-3.516148378e-01
8.492013000e+08	-1.162715756e-01	-3.339250576e-01
8.492013500e+08	-1.079992801e-01	-3.458531226e-01
8.492014000e+08	-1.078105251e-01	-3.508213408e-01
8.492014500e+08	-1.108685551e-01	-3.392286241e-01
8.492015000e+08	-1.151419280e-01	-3.509694792e-01
8.492015500e+08	-1.121934177e-01	-3.483035315e-01
8.492016000e+08	-1.116426397e-01	-3.468554922e-01
8.492016500e+08	-1.180428763e-01	-3.469732965e-01
8.492017000e+08	-1.198808749e-01	-3.446048121e-01
8.492017500e+08	-1.217069227e-01	-3.419330433e-01
8.492018000e+08	-1.178843134e-01	-3.513741288e-01
8.492018500e+08	-1.144384962e-01	-3.394384154e-01
8.492019000e+08	-1.089175035e-01	-3.520124883e-01
